num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,57,3,12,2,101,43,0,0,0,15
0,0,2,17,3,10,0,436,80,0,0,0,12
0,0,2,8,7,14,3,659,4,1,0,0,9
1,0,2,44,5,15,5,715,17,0,0,0,7
5,0,2,9,5,2,0,292,17,0,0,0,11
0,0,2,66,5,6,5,713,4,1,1,0,9
0,0,2,227,18,11,6,632,4,1,0,0,19
0,0,2,42,232,13,5,783,4,0,0,1,17
1,0,2,37,6,6,6,380,4,1,0,0,17
0,0,2,11,20,6,1,6,61,1,0,0,19
0,0,2,19,6,10,1,717,51,0,1,1,0
1,0,2,93,5,3,6,633,4,1,1,1,19
1,0,2,24,59,10,4,408,36,1,1,1,19
2,0,2,88,15,6,1,481,43,1,0,0,13
0,0,2,35,10,10,5,398,4,1,1,0,15
0,0,2,97,6,3,0,178,4,1,1,1,17
0,0,2,84,2,9,4,717,91,0,0,1,0
0,0,2,72,14,1,4,154,4,1,0,0,17
1,1,2,213,20,9,4,57,4,0,1,1,17
0,0,2,1,28,8,2,576,51,0,0,0,2
0,0,2,222,13,10,1,633,4,1,0,0,19
0,0,2,15,23,10,1,541,4,0,0,0,19
1,0,2,32,5,11,6,639,91,0,0,0,19
1,0,2,79,53,0,5,716,4,0,0,0,17
0,0,2,52,19,10,5,782,91,1,1,1,17
3,0,2,424,6,4,2,547,51,0,0,0,13
0,0,2,18,15,3,1,471,4,1,1,1,19
2,0,2,170,23,5,2,411,4,1,0,1,9
1,0,2,99,6,4,2,375,4,1,1,1,19
0,0,2,25,3,11,1,676,100,0,0,0,17
0,0,2,208,24,21,5,741,4,0,0,0,17
0,0,2,2,6,12,2,289,93,1,1,1,19
0,0,2,66,7,6,3,741,14,1,0,1,17
0,1,2,62,3,6,4,425,85,1,0,0,12
0,0,2,1,69,15,6,522,51,1,1,0,17
1,0,2,14,5,9,0,349,17,1,0,0,5
4,0,2,137,7,18,3,81,17,1,0,1,19
0,0,2,173,5,4,6,673,51,0,1,1,19
1,0,2,119,19,12,5,176,4,1,1,1,9
2,1,2,114,16,11,6,614,4,1,1,0,9
0,0,2,29,4,9,6,673,51,1,0,0,19
1,0,2,299,3,1,5,400,43,1,1,1,15
1,0,2,101,10,12,2,322,4,0,0,0,9
0,0,2,34,5,9,5,424,4,1,1,0,19
0,1,2,1,4,16,3,416,80,1,0,0,12
0,0,2,5,4,4,1,521,51,1,1,1,7
2,1,2,166,20,5,5,487,4,1,0,0,17
0,1,2,269,10,6,6,6,51,0,0,0,19
0,0,2,6,74,1,2,688,4,1,0,0,19
0,0,2,146,9,6,0,182,4,0,1,0,19
1,0,2,188,4,14,1,474,51,1,0,0,11
0,0,2,15,18,4,3,574,50,1,0,0,2
0,1,2,69,18,23,2,681,4,0,1,0,19
0,0,2,171,9,7,4,713,4,1,1,1,9
0,0,2,34,134,2,4,6,61,0,0,1,19
0,0,2,212,24,9,1,176,4,1,0,0,9
0,0,2,130,31,13,2,176,4,1,0,1,9
1,0,2,355,6,5,4,6,51,1,0,1,19
1,0,2,172,5,2,0,533,43,1,0,0,13
1,0,2,335,6,4,0,438,85,0,0,0,17
0,0,2,50,6,8,4,475,51,1,0,0,10
0,0,2,5,19,9,6,478,51,1,0,0,0
0,0,2,298,4,9,0,289,93,1,0,0,19
0,1,2,64,5,11,5,380,4,0,0,0,17
0,1,2,5,2,22,1,717,51,0,1,0,0
0,0,2,13,19,12,2,412,4,1,1,1,17
0,0,2,7,16,13,5,411,4,0,0,0,9
0,0,2,66,9,0,1,633,4,1,0,0,19
1,0,2,69,9,17,5,6,42,1,0,0,19
0,0,2,0,23,8,4,727,4,1,1,1,9
0,0,2,38,32,7,4,584,91,1,0,0,2
1,0,2,40,10,5,6,375,4,0,0,0,19
0,0,2,23,10,13,4,333,91,1,1,1,0
0,0,2,11,8,2,2,720,4,1,0,0,9
0,0,2,83,13,14,6,783,4,1,1,1,17
2,0,2,28,43,10,4,173,43,1,0,0,13
0,0,2,50,13,15,0,614,77,1,0,0,9
0,0,2,82,13,10,2,639,4,1,0,0,19
0,0,2,218,6,13,5,526,91,1,1,1,19
1,0,2,15,5,12,2,96,37,1,1,1,3
1,0,2,23,19,10,6,380,4,1,0,0,17
1,0,2,10,32,15,3,633,4,1,0,0,19
1,0,2,20,3,2,1,429,85,0,0,1,12
0,0,2,61,14,8,1,178,4,1,0,1,17
0,0,2,0,26,11,1,384,43,1,0,0,16
0,0,2,10,1,3,3,707,17,1,0,0,11
1,0,2,1,3,23,0,174,4,0,0,0,19
0,0,2,282,6,1,0,102,37,0,0,0,12
0,0,2,35,27,1,1,639,91,1,0,1,19
1,1,2,48,5,16,5,187,93,1,1,0,18
0,0,2,121,14,13,1,152,87,0,0,1,9
2,0,2,230,5,7,0,377,4,0,0,0,9
1,0,2,266,39,5,1,397,43,1,0,0,15
0,0,2,167,22,16,6,6,51,0,0,0,19
0,0,2,16,5,3,2,6,51,1,1,0,19
1,1,2,351,4,11,5,712,17,0,1,0,11
1,0,2,50,20,6,5,148,4,1,1,1,19
0,0,2,8,10,10,1,633,4,0,0,0,19
1,0,2,84,19,3,6,272,4,1,1,0,9
1,0,2,220,5,2,4,283,17,1,0,0,5
1,1,2,113,6,3,2,716,51,1,1,0,17
0,0,2,2,4,11,0,6,51,0,0,0,19
0,0,2,9,77,0,3,45,51,1,0,1,19
0,1,2,25,16,4,0,659,4,1,0,0,9
3,0,2,114,7,8,0,556,4,1,0,0,19
0,0,2,50,14,13,2,436,85,1,0,0,12
0,0,2,6,12,10,3,424,4,1,0,1,19
2,1,2,15,5,0,3,429,51,1,1,1,12
0,1,2,0,5,0,5,161,4,0,0,0,19
3,0,2,34,4,16,1,391,43,1,0,0,15
0,0,2,52,29,16,0,717,91,1,0,0,0
1,0,2,82,6,4,1,6,51,1,0,1,19
1,0,2,130,8,14,1,322,4,1,0,1,9
0,0,2,38,5,10,4,376,17,0,0,0,11
0,0,2,7,3,2,1,714,51,1,1,1,10
1,0,2,57,12,14,4,30,34,1,0,1,9
1,0,2,71,4,23,1,756,4,0,0,0,17
0,0,2,28,13,9,3,293,4,1,0,0,9
1,0,2,35,6,10,1,285,93,0,0,0,12
0,0,2,47,5,8,2,713,4,0,0,1,9
0,0,2,57,79,21,5,161,4,1,0,0,19
0,0,2,17,4,3,0,375,4,1,1,1,19
0,1,2,34,13,13,3,310,4,0,1,0,17
0,0,2,4,88,14,6,576,51,1,0,1,2
0,1,2,123,8,4,6,438,4,0,0,1,17
0,0,2,8,5,10,1,723,37,0,0,0,9
0,1,2,29,9,8,2,368,85,0,0,0,12
0,0,2,96,6,2,0,309,34,0,0,0,7
0,0,2,134,2,6,3,114,37,1,0,1,17
0,0,2,120,26,2,1,299,37,1,0,1,15
0,0,2,15,58,5,1,157,43,0,0,0,15
0,0,2,170,6,3,0,358,17,0,0,0,5
0,0,2,418,5,18,5,101,37,1,0,0,15
0,0,2,20,10,2,4,782,4,1,0,0,17
0,0,2,79,16,3,0,733,91,1,0,0,9
1,0,1,0,3,1,2,782,91,0,0,0,17
0,0,2,33,32,4,5,614,4,1,0,1,9
1,0,2,27,9,11,6,633,4,1,1,1,19
0,0,2,77,6,2,2,542,51,1,1,1,13
3,0,2,47,3,17,1,371,43,1,1,1,13
1,0,2,240,5,7,0,391,43,0,0,0,15
0,0,2,25,12,1,4,291,4,1,0,0,19
0,0,2,25,4,8,4,43,51,1,0,0,13
0,0,2,70,5,7,1,293,4,0,1,0,9
0,0,2,179,4,13,6,109,4,0,1,1,19
0,0,2,81,13,2,1,741,4,0,0,0,17
0,0,2,15,30,2,0,107,4,0,0,1,19
0,0,2,37,23,11,3,357,101,1,1,1,5
8,1,2,234,6,23,5,309,17,1,0,1,7
1,0,2,57,5,5,1,300,85,1,0,1,12
0,0,2,50,54,7,6,639,91,1,0,1,19
0,0,2,48,7,2,4,148,4,1,0,0,19
0,1,2,49,6,3,5,639,91,0,0,0,19
1,0,2,46,10,12,3,574,50,0,0,1,2
2,0,2,50,5,9,2,300,85,1,0,1,12
1,0,2,130,4,15,2,302,43,0,0,0,13
0,0,2,307,4,16,6,287,93,1,1,0,13
0,0,2,171,6,8,5,6,51,0,0,0,19
1,0,2,14,78,18,3,639,91,1,0,0,19
2,0,2,13,4,15,2,349,51,1,1,1,5
0,0,2,147,34,1,4,633,4,1,0,0,19
0,0,2,4,51,2,4,107,4,0,1,1,19
0,0,2,343,4,6,2,764,4,0,0,1,17
0,1,2,31,25,12,6,428,4,1,1,0,19
1,0,2,12,6,10,3,304,4,0,0,0,19
1,0,2,169,6,7,4,341,37,1,1,1,5
1,1,2,146,4,1,3,754,17,1,0,0,7
1,0,2,156,14,21,6,688,4,1,1,1,19
0,1,2,31,24,8,2,553,43,0,0,0,13
0,0,2,35,12,11,1,300,85,0,0,0,12
0,0,2,87,18,0,2,218,4,1,0,1,19
0,0,2,7,3,12,2,371,43,0,0,1,13
0,0,2,270,9,6,0,633,4,1,0,1,19
0,1,2,28,11,9,0,310,4,1,1,1,17
1,0,2,26,5,5,1,682,85,1,0,0,19
1,0,2,12,9,18,2,640,36,1,1,1,19
0,0,2,24,20,4,3,306,101,1,1,1,19
1,0,2,67,9,11,1,770,4,1,1,1,17
0,0,2,17,4,9,3,717,51,0,0,0,0
0,0,2,71,4,1,1,411,4,1,1,1,9
0,0,2,9,32,15,1,717,91,1,0,1,0
0,1,2,7,4,14,2,639,4,1,0,1,19
1,0,2,96,4,6,0,368,85,1,0,1,12
0,1,2,52,7,5,3,265,4,1,0,1,19
0,1,2,170,9,12,3,616,4,0,1,0,17
0,0,2,73,13,10,1,684,4,1,1,0,19
3,1,2,369,6,19,6,375,4,1,0,1,19
0,0,2,26,42,6,6,626,4,0,1,1,19
1,0,2,168,22,4,0,633,4,1,0,0,19
1,0,2,59,6,6,4,299,43,0,0,0,15
0,1,2,10,19,3,6,760,4,0,0,0,17
1,0,2,22,4,11,5,368,85,0,0,0,12
0,0,2,59,3,13,0,436,80,0,0,0,12
0,0,2,19,8,9,2,366,34,0,0,0,17
0,0,2,3,3,10,1,30,4,0,0,0,9
0,0,2,5,4,7,4,546,43,1,0,0,13
0,0,2,18,18,4,2,103,37,1,0,0,16
0,0,2,58,17,14,4,523,91,1,0,1,0
0,0,2,19,5,12,6,537,43,1,0,0,19
1,0,2,113,29,10,0,233,17,1,0,0,1
0,0,2,4,12,12,6,733,4,1,0,0,9
0,0,2,132,25,8,4,633,4,1,1,1,19
0,0,2,23,6,14,2,544,14,0,0,0,13
0,0,2,7,3,8,3,397,43,0,0,0,15
1,0,2,42,6,12,1,438,4,1,1,1,17
0,0,2,193,9,4,0,438,4,0,0,0,17
2,0,2,52,11,15,3,6,51,1,1,1,19
0,1,2,14,21,8,0,738,4,0,0,0,9
1,0,2,162,8,8,4,6,51,1,1,1,19
0,0,2,74,13,6,4,612,54,0,1,1,14
0,0,2,1,10,4,1,114,37,1,0,0,17
0,0,2,80,20,13,0,307,17,1,0,1,11
0,0,2,117,77,10,2,6,61,1,0,0,19
0,0,2,2,4,22,0,178,4,0,0,1,17
0,0,2,30,4,15,1,717,51,0,1,1,0
0,0,2,44,6,1,2,404,43,1,0,0,15
0,0,2,24,4,16,5,419,23,0,0,0,12
0,0,2,84,27,8,2,574,50,1,0,1,2
0,0,2,100,7,15,6,716,4,1,1,1,17
0,0,2,12,42,11,6,519,4,1,0,1,9
2,1,2,44,6,9,5,207,17,0,0,0,1
0,0,1,6,49,13,1,299,43,1,0,1,15
1,0,2,252,14,7,0,92,4,1,0,0,19
0,0,2,34,5,15,2,633,93,0,0,0,19
1,0,2,373,7,15,1,6,51,1,1,1,19
0,0,2,23,11,9,3,412,4,1,0,1,17
0,0,2,396,4,2,2,113,17,1,0,0,7
1,0,2,43,7,0,1,438,4,1,1,1,17
0,0,2,4,4,2,0,429,85,0,0,1,12
1,0,2,26,5,17,5,114,36,0,0,0,17
0,0,2,133,217,2,5,515,51,1,1,1,19
0,0,2,53,6,7,2,296,4,1,0,0,17
2,0,2,290,6,1,5,187,93,0,0,0,18
0,0,2,81,5,3,0,154,4,0,0,1,17
1,0,2,12,6,3,3,376,43,1,0,0,11
1,0,2,249,5,8,6,391,43,1,1,1,15
0,0,2,16,4,12,1,488,37,1,1,1,0
0,0,2,160,10,11,1,680,51,1,1,1,19
0,1,2,4,3,14,1,438,4,1,0,0,17
0,0,2,98,6,5,2,397,51,1,1,1,15
0,0,2,286,6,20,6,430,85,1,0,1,12
1,0,2,177,5,3,2,311,37,1,0,0,0
0,0,2,25,6,8,4,291,4,1,0,1,19
1,0,2,71,6,14,1,377,4,1,1,0,9
1,0,2,24,9,6,1,154,4,0,0,1,17
0,0,2,50,6,13,1,614,4,1,1,1,9
1,0,2,72,6,0,4,294,85,1,0,0,10
0,0,2,18,68,1,3,621,4,1,1,1,19
0,0,2,48,15,10,5,411,4,1,0,1,9
2,0,2,17,81,3,4,99,37,0,0,0,8
0,0,2,42,49,4,4,424,4,1,1,0,19
0,0,2,23,5,1,2,509,4,0,0,0,17
0,0,2,383,7,23,6,90,4,1,1,1,17
1,1,2,61,4,6,2,287,93,1,1,1,13
0,0,2,13,3,9,2,707,80,1,1,0,11
1,0,2,7,78,2,2,540,51,1,0,1,13
0,0,2,40,3,2,3,544,43,0,0,0,13
0,0,2,52,6,13,0,359,34,1,1,1,16
0,0,2,12,17,15,4,566,37,1,0,0,0
0,0,2,172,27,13,0,716,4,1,1,1,17
0,0,2,36,19,16,5,6,101,0,0,0,19
0,0,2,2,6,13,0,633,4,0,0,1,19
0,0,2,44,4,10,5,365,4,0,1,1,9
0,0,2,60,10,1,5,566,37,1,1,0,0
2,0,2,104,47,4,3,241,4,1,0,0,19
0,1,2,27,5,14,0,639,4,0,1,0,19
0,0,2,72,6,15,0,491,51,0,0,0,19
1,0,2,150,4,23,5,102,37,1,0,1,12
0,0,2,6,3,5,5,404,80,1,0,0,15
2,0,2,248,5,1,1,512,34,1,0,1,4
0,0,1,84,7,11,6,398,4,1,0,0,15
1,0,2,42,6,16,3,508,17,1,0,0,7
0,0,2,126,5,4,2,102,85,0,0,1,12
0,0,2,34,6,7,0,591,4,1,0,0,19
0,0,2,59,16,13,6,430,4,1,0,0,12
0,0,2,25,2,14,6,436,85,1,0,0,12
0,0,2,25,15,3,5,171,17,0,0,0,5
0,0,2,1,105,5,0,736,4,1,0,0,9
1,0,2,0,5,4,1,519,4,1,0,1,9
0,0,2,113,10,10,6,770,4,1,1,1,17
0,0,2,51,4,13,1,404,80,1,0,1,15
0,0,2,100,4,7,0,115,43,0,0,0,0
0,0,2,6,18,23,2,757,51,1,0,0,7
0,0,2,6,11,1,3,243,4,1,0,1,19
0,0,2,68,9,3,4,153,17,1,0,0,7
0,0,2,133,23,23,1,55,4,0,1,0,19
3,0,2,53,6,7,1,311,91,1,0,0,0
1,0,2,227,12,12,5,6,51,1,0,1,19
6,0,2,120,5,15,5,478,51,1,1,1,0
0,0,2,161,37,3,6,150,4,1,1,1,19
0,0,2,4,49,14,1,659,4,1,1,1,9
0,0,2,25,6,7,1,639,91,0,0,0,19
1,0,2,27,75,8,1,408,4,1,1,1,19
0,0,2,36,3,2,3,438,4,1,0,0,17
0,1,2,63,47,8,0,6,61,0,0,0,19
1,0,2,14,4,8,4,167,91,1,1,1,0
0,0,2,43,21,0,0,375,4,1,0,0,19
0,0,2,50,3,13,2,105,37,1,1,0,13
1,0,2,19,1,16,3,284,93,1,1,0,15
0,0,2,114,5,3,2,481,43,0,0,1,13
1,0,2,1,5,11,3,720,4,1,1,1,9
0,0,2,5,43,8,5,364,4,0,0,1,19
2,1,2,78,5,2,0,6,51,1,0,1,19
0,0,2,166,6,10,4,717,51,1,0,0,0
0,0,2,7,20,19,1,436,80,1,0,0,12
1,0,2,64,5,17,3,253,36,1,0,0,8
1,0,2,52,7,9,5,385,37,1,1,1,15
1,0,2,47,20,4,2,398,4,1,0,0,15
0,0,2,103,6,2,4,293,4,1,1,0,9
2,0,2,17,132,12,1,178,4,0,0,0,17
1,0,2,119,6,7,2,114,37,1,0,0,17
0,0,2,23,4,5,2,289,17,0,0,0,19
5,0,2,95,4,10,0,313,17,1,0,1,4
0,0,2,118,9,14,2,627,4,1,0,0,19
1,1,2,276,4,1,6,713,51,1,1,1,9
0,0,2,66,59,13,5,55,4,0,0,0,19
0,0,2,27,6,8,0,542,43,1,0,0,13
0,0,2,143,6,12,5,6,51,1,0,0,19
0,0,2,51,4,16,2,371,93,1,0,0,13
0,0,2,14,5,2,4,280,101,1,0,0,17
0,0,2,74,56,12,0,471,4,1,0,0,19
0,0,2,77,22,15,2,253,37,0,0,0,8
0,0,2,14,24,13,1,107,4,1,0,0,19
0,0,2,235,5,14,1,478,51,0,0,0,0
1,0,2,90,6,7,2,712,17,0,0,0,11
0,0,2,59,20,5,4,284,43,0,0,1,15
0,0,2,29,15,13,5,421,85,1,1,1,12
0,1,2,48,19,8,2,250,4,1,0,0,19
0,0,2,51,11,8,1,166,93,1,1,1,17
1,0,2,17,4,4,0,296,4,1,0,0,17
0,0,2,16,6,8,1,265,4,1,0,0,19
0,0,2,154,52,0,5,631,4,1,0,0,19
2,0,2,22,5,6,2,307,17,1,1,1,11
0,0,2,19,25,10,6,438,4,1,1,1,17
1,0,2,15,3,15,3,302,43,0,1,1,13
1,0,2,55,5,0,0,368,85,0,0,0,12
0,0,2,83,31,9,5,616,4,1,1,1,17
1,0,2,27,10,9,6,582,4,1,1,1,17
0,0,2,229,8,11,3,377,4,1,0,0,9
1,0,2,52,26,3,6,61,36,1,0,0,17
0,0,2,12,1,1,3,294,93,1,0,0,10
0,0,2,13,81,6,2,576,51,1,0,0,2
0,0,2,4,6,15,0,223,101,1,1,0,1
0,0,2,3,6,15,6,397,51,0,0,0,15
0,0,2,63,6,23,1,380,4,0,0,0,17
0,0,2,32,54,1,2,55,4,1,0,1,19
0,0,2,40,13,0,1,696,4,1,0,0,19
0,0,2,47,2,1,2,296,4,1,1,1,17
0,1,2,22,4,11,0,223,17,0,0,0,1
0,0,2,389,6,6,1,438,43,0,0,0,17
4,0,2,63,5,14,6,680,51,1,1,0,19
1,0,2,3,10,7,6,322,4,0,0,0,9
0,0,1,64,1,11,2,314,4,1,0,1,8
1,0,2,47,5,13,3,617,91,1,0,0,0
0,1,2,246,4,5,0,713,51,0,1,0,9
0,0,2,2,1,10,3,285,93,1,0,0,12
0,0,2,4,49,10,4,470,51,0,0,0,2
0,0,2,44,12,8,5,639,4,1,0,1,19
2,1,2,104,5,7,4,309,17,1,0,0,7
0,0,2,9,81,7,0,178,4,1,0,1,17
0,0,2,10,6,7,4,161,4,0,0,0,19
0,0,2,4,5,11,5,114,37,1,0,1,17
0,0,2,45,5,11,6,299,43,0,1,1,15
0,0,2,86,7,9,1,436,80,0,0,0,12
3,0,2,441,6,13,6,312,17,0,0,0,6
1,0,2,40,5,6,3,420,85,1,1,1,12
1,0,2,74,11,15,1,116,37,0,0,1,6
0,0,2,7,2,3,1,6,4,1,1,0,19
0,0,2,89,3,6,5,633,80,1,1,0,19
1,0,2,2,69,10,1,6,78,1,0,0,19
0,0,2,113,4,13,3,523,91,1,0,1,0
0,0,2,253,11,7,4,160,4,0,0,0,19
0,0,2,109,13,23,5,291,4,0,0,0,19
0,1,2,47,5,10,1,397,51,1,0,1,15
0,0,2,185,6,8,2,519,4,1,0,0,9
0,0,2,20,3,4,3,296,4,0,0,0,17
1,0,2,28,81,6,3,674,4,1,0,0,9
0,0,2,49,5,6,2,146,85,0,0,1,12
0,0,2,36,8,1,3,401,43,0,0,1,15
0,1,2,4,3,10,4,438,85,0,0,0,17
0,0,2,20,5,2,4,167,93,0,0,0,0
0,0,2,269,10,1,2,398,4,1,1,0,15
1,0,2,82,5,5,2,308,85,1,0,0,10
0,0,2,145,32,7,2,291,93,1,0,1,19
1,0,2,11,77,6,6,577,4,1,0,0,9
2,0,2,139,12,4,1,161,4,1,1,1,19
0,0,2,115,7,6,0,616,36,1,1,1,17
4,0,2,60,6,9,3,717,100,1,0,0,0
2,0,2,250,6,9,0,102,85,1,0,0,12
0,0,2,228,21,11,6,6,61,1,1,1,19
3,0,2,2,5,9,3,621,4,0,1,1,19
0,0,2,26,6,4,1,109,37,1,1,0,19
1,0,2,40,5,5,1,418,85,1,0,1,12
0,0,2,50,5,10,1,287,93,1,0,1,13
0,0,2,43,24,2,5,362,4,1,0,0,19
1,1,2,33,4,20,4,542,51,0,0,1,13
0,0,2,63,12,9,3,178,4,1,0,1,17
1,0,2,37,6,13,5,299,43,0,0,0,15
1,1,2,29,127,3,0,178,4,1,0,1,17
0,0,2,171,3,4,0,113,17,0,0,0,7
2,1,2,211,4,5,2,723,4,0,0,1,9
0,0,2,19,5,10,0,65,4,0,1,1,9
1,0,2,198,34,5,2,566,91,1,0,0,0
0,0,2,53,10,22,1,178,4,1,0,0,17
0,0,2,36,6,9,0,617,91,1,0,0,0
1,0,2,243,6,18,2,255,36,0,0,0,8
0,0,2,5,3,0,5,42,51,0,0,0,12
0,0,2,66,41,9,3,639,4,1,0,0,19
1,0,2,114,41,11,5,566,91,1,1,1,0
0,0,2,10,6,14,2,424,85,0,0,1,19
0,0,2,30,3,4,1,707,101,0,0,1,11
1,1,2,321,25,6,3,727,4,1,0,0,9
0,1,2,8,13,12,2,616,4,1,1,1,17
1,0,2,42,4,15,3,371,43,1,0,0,13
0,1,2,10,8,10,6,296,14,1,1,1,17
0,0,2,11,7,12,5,241,7,0,0,0,19
6,1,2,276,4,2,4,298,17,1,0,1,5
0,0,2,13,3,15,4,311,91,1,0,1,0
3,0,2,176,4,16,1,300,85,1,0,1,12
1,1,2,55,4,11,3,533,43,1,0,0,13
0,0,2,84,6,12,0,187,93,1,0,0,18
1,0,2,181,24,10,6,681,4,1,1,1,19
0,0,2,9,52,3,5,714,85,1,0,1,10
1,0,2,45,20,22,0,154,4,1,1,1,17
0,0,2,72,7,12,1,287,43,0,0,0,13
0,0,2,62,4,18,4,378,93,0,1,1,10
0,0,2,53,169,15,1,270,4,1,0,1,19
0,0,2,132,3,8,4,717,51,0,0,1,0
0,0,2,248,87,20,6,373,4,0,1,1,19
0,0,2,1,4,8,2,688,4,1,1,1,19
0,1,2,10,2,11,2,782,4,0,0,0,17
1,0,2,56,5,14,6,253,37,1,1,1,8
0,0,2,1,3,5,5,336,17,1,0,0,5
0,1,2,138,13,21,6,6,61,1,1,1,19
0,0,2,78,3,23,2,207,101,0,0,1,1
1,0,2,87,6,13,4,268,36,1,0,0,14
0,0,2,163,8,1,1,174,4,0,0,1,19
0,0,2,80,3,3,2,430,85,1,0,0,12
0,0,2,429,4,8,0,29,37,0,0,0,11
0,0,2,24,21,5,1,626,51,0,0,0,19
0,0,2,23,16,14,6,712,17,1,0,0,11
7,1,2,98,6,15,0,309,17,1,0,0,7
0,0,2,235,6,7,1,45,51,1,1,1,19
0,0,2,17,14,6,4,285,93,1,0,0,12
2,0,2,50,6,12,2,429,85,1,0,1,12
0,0,2,36,78,6,0,105,37,0,0,1,13
0,0,2,106,11,9,6,438,4,1,1,1,17
0,0,2,39,32,7,1,627,4,1,0,0,19
1,0,2,159,4,8,3,542,43,1,1,0,13
0,0,2,134,10,0,1,616,4,0,0,0,17
0,0,2,8,72,6,0,245,4,1,0,1,9
0,0,2,30,4,2,2,438,85,1,0,0,17
1,0,2,11,5,5,5,717,51,1,0,0,0
1,0,2,274,5,16,0,187,93,1,0,0,18
1,0,2,201,6,14,1,300,85,1,0,0,12
0,1,2,2,3,15,2,381,85,0,1,0,0
0,0,2,2,51,9,3,576,51,0,0,0,2
0,0,2,92,5,15,2,436,85,1,0,0,12
0,0,2,18,81,10,3,428,85,1,0,1,19
0,0,2,147,6,14,1,187,93,1,0,1,18
0,1,2,81,6,7,0,717,51,1,1,0,0
1,0,2,42,6,21,0,291,4,1,1,0,19
0,0,2,14,4,18,4,549,43,0,0,0,13
0,0,2,23,13,9,2,175,4,1,0,1,19
0,0,2,125,6,13,1,471,51,0,0,0,19
0,0,2,1,9,12,1,770,4,1,0,0,17
0,0,2,114,6,4,0,45,4,1,0,0,19
0,0,2,4,2,0,0,754,17,1,0,0,7
0,0,2,13,4,14,4,614,4,0,0,1,9
1,0,2,215,3,4,0,300,85,1,0,0,12
0,0,2,13,4,2,3,368,85,0,0,0,12
0,0,2,37,85,17,1,6,59,1,0,1,19
1,0,2,92,188,15,3,616,36,1,1,1,17
0,0,2,71,10,6,4,247,4,1,0,1,17
0,0,2,4,27,17,0,580,80,0,0,0,2
0,0,2,6,8,15,1,626,4,1,0,1,19
0,0,2,38,5,15,4,717,78,1,1,1,0
0,0,2,66,23,13,3,289,4,1,0,1,19
1,0,2,124,20,10,2,733,4,1,1,0,9
1,0,2,40,4,10,4,422,85,1,0,1,12
1,0,2,22,5,11,3,716,51,1,1,1,17
0,0,2,18,15,3,0,468,37,0,0,1,20
1,0,2,216,6,8,3,380,4,1,1,0,17
0,0,2,32,78,6,1,681,4,1,0,0,19
0,0,2,28,60,5,4,27,37,1,0,1,19
0,0,2,3,82,6,1,576,51,1,0,0,2
0,0,2,163,76,6,2,6,51,1,0,1,19
0,1,2,33,8,9,2,300,85,0,0,0,12
1,0,2,49,42,9,6,6,48,1,0,0,19
0,0,2,14,8,11,2,291,4,0,0,1,19
0,0,2,71,34,23,3,148,4,1,0,0,19
0,0,2,0,4,0,3,720,4,0,0,1,9
0,0,2,11,6,1,5,566,37,1,0,0,0
3,0,2,35,6,14,1,717,51,1,0,1,0
0,0,2,0,13,0,1,289,4,1,0,0,19
0,0,2,4,6,4,1,105,37,0,0,1,13
0,0,2,34,14,2,1,727,4,1,1,1,9
0,0,2,113,57,11,2,429,85,1,0,1,12
0,0,2,30,36,1,5,470,51,1,0,0,2
0,1,2,14,14,1,2,176,4,1,0,1,9
0,0,2,23,21,4,2,685,57,0,0,0,19
1,0,2,24,4,14,0,427,51,0,0,0,12
0,0,2,14,35,11,0,420,37,1,0,0,12
0,0,2,193,3,10,3,55,101,1,0,1,19
1,0,2,374,3,12,6,287,93,1,0,0,13
0,0,2,12,3,2,2,715,51,1,0,0,7
1,0,2,21,6,9,6,368,85,1,0,0,12
1,0,2,10,4,10,3,50,85,0,0,1,10
1,0,2,41,18,5,2,207,17,0,0,0,1
0,0,2,68,6,7,4,101,37,0,0,1,15
0,0,2,34,4,16,5,256,36,0,0,0,15
1,0,2,326,20,4,4,491,51,1,0,0,19
1,0,2,341,6,16,6,311,91,1,0,0,0
0,1,2,9,6,10,6,397,43,1,0,0,15
1,0,2,64,16,1,5,250,4,1,0,1,19
0,0,2,267,5,10,6,416,51,1,1,1,12
0,0,2,10,2,8,3,430,4,1,0,1,12
0,0,2,14,10,7,0,460,91,1,0,1,16
1,0,2,10,57,17,0,429,85,1,1,0,12
0,0,2,48,6,12,2,537,4,1,0,1,19
0,0,2,49,12,1,3,154,4,0,1,0,17
0,0,2,21,7,5,2,341,17,1,0,1,5
1,0,2,265,5,9,0,590,4,1,0,0,19
1,0,2,271,12,4,5,148,4,1,0,0,19
5,0,2,144,4,6,4,561,37,1,0,0,11
4,0,2,228,8,12,6,506,4,0,0,0,9
0,0,2,3,5,5,0,566,91,0,0,1,0
0,0,2,11,17,1,0,576,51,1,0,0,2
0,0,2,41,11,14,4,174,4,1,0,1,19
0,0,2,31,26,17,0,621,4,1,1,1,19
1,1,2,4,6,14,3,231,0,1,0,0,17
0,0,2,193,21,0,2,52,4,1,1,1,17
0,0,2,196,17,23,1,291,11,1,0,0,19
0,0,2,42,48,2,3,6,61,1,0,0,19
0,0,2,39,3,11,0,565,4,1,1,0,17
