num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,28,8,11,6,733,4,1,1,1,9
0,0,2,65,12,2,6,573,4,1,0,0,19
1,0,2,16,5,1,4,438,4,0,0,0,17
1,0,2,15,5,4,3,483,37,1,1,1,19
0,0,2,7,18,6,0,291,4,1,0,0,19
0,0,2,7,16,19,6,289,4,1,0,1,19
0,0,2,69,54,21,2,160,101,1,1,1,19
0,0,2,4,3,4,3,429,51,1,0,0,12
2,0,2,57,20,15,0,6,51,1,0,1,19
0,0,2,119,4,6,4,311,91,0,0,1,0
2,0,2,20,35,22,0,265,4,1,0,0,19
1,0,2,30,6,13,2,378,85,1,0,0,10
1,0,2,5,3,4,1,715,101,0,0,0,7
0,0,2,270,6,9,6,332,93,1,0,0,17
1,0,2,246,27,10,2,6,61,1,0,0,19
0,0,2,13,28,7,1,148,4,1,0,0,19
1,0,2,72,5,23,2,761,91,1,1,1,0
0,0,2,1,5,13,2,715,101,1,1,0,7
0,0,2,1,5,7,2,247,4,0,0,0,17
0,0,2,94,13,9,0,6,61,1,0,0,19
0,0,2,34,49,7,1,565,37,1,0,1,17
4,0,2,134,30,22,2,6,61,1,1,1,19
0,0,2,110,16,23,2,6,61,1,0,0,19
0,0,2,9,20,11,3,247,7,1,1,0,17
0,0,2,66,23,2,4,709,17,0,0,0,17
1,0,2,372,6,15,0,397,43,1,1,1,15
1,0,2,18,21,6,2,709,17,1,0,0,17
0,1,2,71,5,11,3,297,51,0,0,0,0
0,0,2,3,6,13,5,429,85,0,0,1,12
1,0,2,75,12,8,6,424,4,1,0,0,19
0,0,2,1,119,15,3,633,4,1,1,1,19
0,0,2,71,5,14,3,267,71,0,0,0,8
1,0,2,140,16,15,4,522,51,0,0,1,17
0,0,2,30,2,6,2,389,43,1,1,0,15
0,0,2,71,76,2,5,716,51,1,1,1,17
0,0,2,66,20,1,2,178,4,1,0,1,17
1,0,2,58,5,11,6,377,4,1,1,1,9
0,0,2,3,51,15,2,100,17,1,0,0,5
2,0,2,106,7,12,1,785,4,1,1,0,17
0,0,2,12,13,4,3,293,4,1,1,1,9
2,0,2,47,6,12,6,376,17,1,0,0,11
0,0,2,12,6,13,6,98,37,1,1,1,1
0,1,2,11,4,5,6,371,43,1,0,0,13
0,0,2,12,3,11,2,735,51,0,0,0,9
1,0,2,54,5,2,3,296,93,1,1,1,17
1,0,2,86,8,8,3,6,51,1,1,1,19
0,0,2,28,10,4,2,715,17,1,0,0,7
0,0,2,4,9,7,1,6,61,0,0,1,19
3,0,2,53,5,4,5,719,51,1,1,1,4
5,0,2,234,4,1,6,542,51,0,0,1,13
0,1,2,33,5,5,4,228,80,1,0,0,1
0,0,2,29,53,15,5,289,4,1,0,0,19
0,0,2,5,6,17,5,293,4,1,0,0,9
1,0,2,212,12,21,3,310,4,1,1,1,17
0,0,2,36,47,8,2,290,93,1,0,0,14
0,0,2,229,14,2,1,218,17,1,1,0,19
1,0,2,64,129,11,6,160,93,1,0,1,19
0,0,2,199,3,7,2,102,85,0,0,0,12
1,1,2,55,3,12,2,436,51,0,0,0,12
0,0,2,342,5,16,4,782,91,0,0,0,17
0,0,2,410,6,8,6,523,51,1,0,1,0
1,0,2,137,6,9,0,712,17,1,1,1,11
0,0,2,91,6,13,2,302,43,0,0,1,13
0,0,2,23,19,18,1,465,78,1,0,0,20
0,0,2,27,5,10,4,430,4,1,1,0,12
1,0,2,73,23,5,0,630,4,1,1,1,19
0,0,2,8,53,5,2,717,51,1,0,0,0
0,0,1,65,30,8,3,709,4,1,0,1,17
1,0,2,230,5,9,2,187,93,0,0,1,18
1,0,2,175,4,3,3,603,37,0,0,0,7
0,0,2,25,6,1,3,717,51,1,0,0,0
0,0,2,42,34,14,2,629,101,1,1,0,19
0,0,2,49,3,4,2,625,17,0,0,1,19
0,0,2,21,2,5,3,715,42,0,0,0,7
0,0,2,318,12,23,6,321,4,1,1,0,19
0,0,2,3,4,6,0,782,91,1,0,1,17
0,0,2,54,3,11,0,42,85,1,1,1,12
1,0,2,37,6,8,6,626,4,1,1,0,19
4,0,2,64,4,9,2,284,93,1,0,0,15
1,0,1,119,5,13,2,417,51,1,0,0,12
0,0,1,87,6,16,3,438,85,1,0,1,17
0,0,2,41,6,7,3,549,80,1,0,0,13
0,0,2,1,4,13,1,6,61,0,0,0,19
1,0,2,231,9,6,1,762,4,1,0,0,17
0,0,2,1,4,14,4,717,80,0,1,0,0
0,0,2,417,4,2,0,749,85,0,0,0,17
1,0,2,39,3,15,6,717,91,1,1,1,0
0,0,2,29,18,22,4,291,4,1,1,1,19
0,0,2,59,6,12,6,593,4,1,0,0,9
5,0,2,352,6,15,1,199,51,1,0,1,18
0,0,2,88,54,1,1,523,51,1,0,0,0
1,0,2,39,5,13,3,436,85,0,0,1,12
0,0,2,23,19,5,5,161,4,1,1,1,19
0,0,2,82,8,2,0,633,101,1,0,0,19
0,0,2,172,3,7,0,377,4,0,0,1,9
0,0,2,5,5,5,1,733,4,1,0,0,9
1,0,2,165,4,5,4,425,85,1,1,0,12
1,0,2,31,3,17,0,300,85,0,0,0,12
0,0,2,28,19,9,3,178,4,1,0,0,17
1,1,2,14,6,16,3,208,17,0,0,0,1
4,0,2,301,24,10,6,6,61,1,0,0,19
2,0,2,120,21,9,0,61,4,1,1,1,17
1,0,2,175,3,8,3,593,4,0,0,0,9
1,0,2,136,14,8,1,176,4,1,0,0,9
0,0,2,234,8,16,0,436,80,1,1,0,12
0,0,2,29,11,11,0,720,4,1,0,0,9
5,0,2,204,6,7,0,717,51,1,0,0,0
0,0,2,79,21,23,3,627,4,1,0,1,19
1,0,2,63,5,11,3,405,37,1,0,0,15
0,0,2,99,6,13,1,689,80,1,0,1,19
0,0,2,49,10,6,2,265,36,1,1,1,19
1,0,2,191,4,6,4,425,85,1,1,1,12
0,0,2,170,10,1,2,60,4,1,0,0,9
0,0,2,7,6,8,1,626,51,0,0,0,19
0,0,2,36,4,17,6,425,85,1,0,1,12
0,0,2,46,10,8,5,420,37,1,0,0,12
0,0,2,47,78,7,5,727,103,1,0,0,9
2,0,2,8,4,13,3,725,51,1,1,0,9
1,0,2,34,5,0,6,147,43,0,0,1,13
1,0,2,390,6,17,5,97,37,1,0,0,18
0,0,2,322,9,20,6,250,4,0,0,0,19
1,0,2,112,78,5,2,6,61,0,0,0,19
1,0,2,118,5,14,3,6,51,1,1,1,19
0,0,2,35,5,3,2,715,17,1,0,0,7
0,0,2,1,9,9,1,470,51,0,0,0,2
0,0,2,7,17,15,3,292,17,0,0,0,11
0,0,2,10,4,5,0,397,43,1,0,0,15
0,0,2,25,7,8,0,175,4,1,1,1,19
0,0,2,20,7,0,3,727,4,1,0,0,9
1,0,2,84,8,1,2,175,4,1,0,1,19
1,0,2,43,5,3,0,424,85,1,0,0,19
0,1,2,18,18,7,1,176,4,1,0,0,9
0,0,2,34,13,4,4,625,4,1,0,1,19
1,0,2,371,6,1,6,375,4,1,1,1,19
2,0,2,395,4,3,0,162,93,0,0,0,11
0,0,2,8,2,13,5,110,37,1,0,0,11
1,0,2,261,8,1,1,111,37,0,0,0,9
0,0,2,0,3,8,1,101,43,1,0,0,15
0,1,2,51,9,10,4,696,4,1,0,0,19
0,0,2,15,14,5,1,714,85,0,0,1,10
0,1,2,1,6,0,1,388,51,0,1,0,15
1,0,2,33,6,6,1,507,85,1,1,1,10
0,0,2,346,4,4,1,716,4,0,1,1,17
0,1,2,24,30,11,0,716,51,0,1,0,17
0,0,2,118,5,5,5,566,101,0,0,0,0
0,0,2,1,3,6,0,623,51,1,1,0,19
1,0,2,91,34,11,5,759,17,0,0,1,7
0,0,2,74,14,8,6,161,93,1,1,1,19
0,0,2,160,6,23,4,6,61,0,0,1,19
0,0,2,80,10,12,5,531,58,1,0,0,13
0,0,2,36,6,5,4,580,4,1,0,0,2
0,1,2,52,6,10,2,354,37,1,0,0,5
0,0,2,79,5,22,6,42,51,1,0,1,12
1,1,2,27,6,7,0,190,51,1,1,1,18
3,0,2,38,4,7,4,368,85,1,1,0,12
2,0,2,76,13,6,3,647,17,0,0,1,19
0,0,2,106,4,16,1,717,91,1,1,0,0
0,0,2,131,4,6,4,308,85,1,1,1,10
1,1,2,229,6,13,0,425,85,0,0,0,12
0,1,2,3,4,13,4,566,91,0,0,0,0
0,0,2,4,6,3,3,717,51,1,1,1,0
0,1,2,19,20,10,4,298,17,1,1,1,5
0,0,2,5,5,6,1,189,93,0,0,0,18
2,0,2,3,4,1,4,366,34,1,0,1,17
1,0,2,3,4,9,2,24,37,1,1,0,12
1,0,2,82,4,23,4,306,4,1,0,1,19
0,0,2,85,4,14,3,404,43,0,0,0,15
0,0,2,16,112,7,0,565,4,0,0,1,17
0,0,2,78,11,10,2,373,4,1,1,1,19
0,0,2,4,4,8,6,698,48,1,0,0,19
0,0,2,248,46,6,3,6,61,0,0,0,19
0,1,2,72,5,8,1,667,80,1,1,1,14
5,0,2,271,5,3,2,433,51,1,1,0,12
1,0,2,13,6,2,2,714,51,0,0,1,10
1,0,2,120,24,6,0,741,4,1,0,0,17
0,0,2,115,27,7,6,6,61,1,0,0,19
0,0,2,51,6,6,3,424,85,1,0,0,19
1,0,2,7,54,1,3,470,51,1,0,0,2
0,1,2,81,3,6,6,489,43,0,1,0,13
0,0,2,186,3,17,6,754,80,0,0,0,7
0,0,2,58,14,21,3,376,17,1,0,0,11
1,0,2,210,20,13,3,178,4,1,1,1,17
0,0,2,52,16,8,5,161,93,1,1,1,19
0,0,2,17,79,7,1,713,51,1,0,1,9
0,0,2,107,10,20,5,270,4,1,0,1,19
1,0,2,194,5,15,1,309,17,0,0,0,7
2,0,2,31,16,16,2,313,17,0,0,0,4
0,0,2,27,5,5,3,291,4,1,0,0,19
0,0,2,129,15,9,0,6,61,1,0,1,19
0,0,2,13,7,0,0,428,4,0,0,0,19
0,0,2,4,20,2,2,617,91,1,0,0,0
0,0,2,3,13,8,4,293,4,1,0,0,9
0,0,2,22,11,2,0,102,85,0,0,0,12
0,1,2,46,6,4,6,337,37,0,0,0,5
0,0,2,54,24,6,6,408,4,1,0,1,19
0,0,2,226,24,15,6,617,91,0,0,0,0
0,0,2,125,13,10,4,633,4,1,0,0,19
0,0,2,4,3,14,4,285,93,0,0,0,12
0,0,2,77,8,1,3,375,4,1,0,0,19
1,0,2,366,23,3,0,90,4,1,0,1,17
0,0,2,38,6,1,0,102,37,1,1,0,12
0,0,2,22,5,8,4,716,51,1,0,0,17
0,0,2,105,6,12,0,291,4,0,0,0,19
1,1,2,236,4,3,5,311,91,1,0,0,0
0,0,2,10,6,0,2,112,37,1,1,1,10
1,0,2,196,13,21,5,688,4,1,1,1,19
0,0,2,243,9,4,2,265,36,1,1,1,19
0,0,2,62,6,2,1,377,4,1,1,1,9
1,0,2,121,6,12,4,436,85,1,0,0,12
1,0,2,23,12,13,0,733,4,1,1,1,9
0,0,2,337,4,16,6,545,43,0,1,0,13
0,0,2,297,4,5,0,713,51,0,1,1,9
1,0,2,217,6,5,1,296,93,0,0,1,17
1,0,2,54,6,4,2,684,4,0,1,0,19
1,1,2,5,16,13,0,152,4,1,1,1,9
0,0,2,178,48,14,2,716,4,1,0,1,17
1,0,2,93,20,11,0,614,4,1,1,0,9
3,0,2,119,6,7,3,309,17,1,0,0,7
0,0,2,138,214,5,2,323,103,0,0,0,17
0,1,2,14,3,17,5,42,85,0,0,0,12
0,0,2,17,9,11,6,293,93,1,0,0,9
0,0,2,58,5,21,6,760,4,1,1,1,17
0,1,2,38,71,14,1,112,85,0,0,0,10
1,0,2,264,108,13,4,515,51,1,0,1,19
3,0,2,344,14,23,6,310,4,1,0,0,17
0,0,2,41,16,7,3,625,17,0,0,0,19
0,0,2,3,39,11,1,6,61,1,1,1,19
2,0,2,338,6,10,0,682,85,0,0,0,19
0,0,2,166,16,1,4,633,4,1,0,1,19
0,0,2,5,4,10,1,81,100,0,0,0,19
0,0,2,27,2,15,2,542,43,0,0,0,13
0,0,2,207,6,9,6,639,91,1,1,1,19
0,0,2,38,32,3,5,709,4,1,1,1,17
0,0,2,3,6,18,5,483,4,1,0,0,19
0,0,2,55,38,15,0,438,85,1,1,1,17
0,0,2,34,11,3,3,681,4,1,1,1,19
0,0,2,2,71,23,0,424,85,1,0,0,19
0,1,2,38,15,5,3,470,51,1,0,0,2
0,1,2,108,5,12,6,311,37,0,0,0,0
0,0,2,52,3,1,6,368,85,0,0,1,12
0,0,2,101,4,8,5,717,51,0,0,0,0
0,0,2,136,16,3,3,515,51,1,1,0,19
2,0,2,109,31,13,4,88,36,0,0,1,19
0,0,2,299,32,11,2,633,4,1,1,1,19
3,0,2,177,6,14,4,717,43,1,0,0,0
0,0,2,67,6,14,4,436,85,0,0,0,12
0,0,2,185,7,7,0,296,4,0,0,1,17
5,0,2,105,4,3,0,725,51,1,0,1,9
1,1,2,60,3,12,2,535,43,0,1,1,13
2,1,2,353,6,8,0,187,93,0,0,0,18
0,0,2,93,6,4,1,293,4,0,1,1,9
1,0,2,26,1,4,1,45,51,1,0,0,19
1,1,2,7,4,12,1,3,85,0,0,1,12
0,1,2,43,2,5,3,287,93,1,0,0,13
0,0,2,227,6,11,0,41,51,1,1,1,15
1,0,2,123,6,16,1,346,17,1,0,1,14
2,0,2,21,5,15,5,313,17,1,0,1,4
0,0,2,34,14,5,4,6,61,1,0,0,19
1,0,2,6,6,2,4,505,17,0,1,0,11
1,0,2,303,3,6,4,727,4,0,0,0,9
1,0,2,21,4,3,5,674,51,1,0,0,9
0,0,2,22,6,6,0,105,37,1,0,0,13
1,0,2,1,10,7,0,613,4,1,1,0,19
0,1,2,48,11,11,1,6,61,1,0,1,19
3,0,2,134,33,8,1,174,4,1,1,1,19
0,0,2,24,13,15,1,428,4,1,0,1,19
3,0,2,76,6,12,6,667,80,0,0,1,14
0,0,2,39,5,10,6,107,37,0,0,0,19
0,1,2,68,10,0,5,6,61,1,1,0,19
1,1,2,155,6,8,6,105,37,0,0,0,13
0,0,2,26,11,7,4,300,85,1,1,1,12
0,0,2,5,9,13,2,715,51,1,1,1,7
0,0,2,386,4,7,6,404,43,0,1,1,15
2,0,2,181,38,2,4,174,4,1,1,1,19
0,0,2,38,5,7,5,400,51,1,0,0,15
0,0,2,38,14,0,4,674,68,1,1,1,9
1,0,2,57,12,16,2,411,4,1,0,1,9
0,0,2,31,15,9,3,176,4,1,0,0,9
0,0,2,24,280,18,1,438,85,1,0,1,17
0,1,2,3,3,2,0,639,91,0,0,1,19
0,1,2,48,4,11,3,713,51,1,0,1,9
5,0,2,25,47,3,2,693,4,1,0,0,19
0,0,2,128,75,11,0,573,4,1,0,0,19
0,0,2,16,75,9,3,630,4,1,1,0,19
0,0,2,1,2,5,4,717,51,0,0,0,0
0,0,2,54,13,4,6,6,61,0,0,1,19
1,0,2,108,6,14,4,397,51,1,0,1,15
1,0,2,71,7,13,2,456,80,1,1,1,16
0,0,2,9,4,9,2,272,89,1,0,1,9
0,0,2,44,3,15,6,404,43,0,0,0,15
0,0,2,161,12,1,3,573,4,1,0,1,19
1,0,2,124,6,2,4,207,17,1,0,1,1
0,0,2,36,3,3,2,478,51,0,0,0,0
1,0,2,68,6,12,6,436,85,1,0,0,12
1,0,2,303,6,8,5,311,91,1,0,0,0
1,0,2,18,4,7,5,761,91,1,0,0,0
1,1,2,185,5,13,0,754,17,1,0,0,7
0,0,2,14,5,6,3,75,4,0,0,1,9
0,0,2,4,1,5,5,713,4,0,1,0,9
0,0,2,1,5,2,3,510,91,1,0,1,0
0,0,2,35,67,12,0,713,51,1,0,0,9
0,0,2,86,10,12,3,6,80,1,0,1,19
0,0,2,15,63,7,0,633,103,1,1,1,19
0,0,2,35,168,8,0,645,4,1,1,1,19
1,0,2,258,6,17,5,680,51,1,1,1,19
0,1,2,135,6,5,1,6,61,1,0,1,19
1,0,2,90,6,15,1,717,51,1,0,0,0
1,0,2,74,4,11,2,300,85,1,0,1,12
1,0,2,40,4,2,6,403,43,0,0,0,15
0,1,2,121,8,11,5,179,91,0,0,0,0
0,0,2,52,6,12,0,605,91,1,0,0,0
0,0,2,117,29,11,6,770,4,0,0,0,17
0,1,2,37,19,0,4,544,43,1,1,0,13
2,0,2,258,9,7,4,373,4,0,0,0,19
1,0,2,164,5,17,3,364,34,1,0,1,19
0,0,2,36,4,4,1,419,51,1,1,0,12
0,0,2,50,4,10,4,296,93,0,0,0,17
0,0,2,2,4,13,1,285,93,0,0,1,12
1,0,2,180,20,5,2,280,36,0,0,1,17
2,0,2,85,5,3,2,380,4,1,0,0,17
0,0,2,79,7,10,3,566,91,1,0,0,0
3,1,2,20,4,8,4,187,93,1,1,1,18
0,0,2,27,20,0,3,408,4,1,0,1,19
0,0,2,67,16,12,3,243,4,1,0,0,19
5,1,2,49,6,7,4,376,17,1,0,0,11
0,0,2,318,3,16,1,403,43,0,0,1,15
1,0,2,110,5,9,6,377,4,1,0,1,9
2,0,2,209,16,23,1,633,4,1,0,1,19
1,0,2,28,6,9,3,717,51,1,0,1,0
0,0,2,41,5,15,4,403,101,0,0,0,15
1,0,2,25,6,9,4,48,17,0,0,1,11
1,0,2,46,6,9,0,307,17,0,0,0,11
2,0,2,231,4,3,5,293,93,0,0,0,9
1,0,2,7,6,16,4,717,51,1,0,0,0
0,0,2,42,64,8,2,576,51,1,1,0,2
0,0,2,57,6,7,0,535,43,0,0,0,13
1,0,2,66,17,21,1,762,4,1,0,1,17
0,0,2,27,5,2,3,717,91,0,0,0,0
1,0,2,38,18,7,6,397,51,0,0,0,15
0,0,2,45,50,1,4,470,51,1,0,0,2
1,0,2,73,4,4,2,42,85,1,1,0,12
1,0,2,37,6,14,6,436,85,1,0,0,12
0,0,2,29,6,9,2,203,80,1,0,0,18
0,0,2,9,20,12,2,574,50,1,0,0,2
3,0,2,164,5,4,5,389,37,1,0,0,15
0,0,2,173,110,0,1,150,4,0,0,0,19
0,0,2,32,22,12,3,470,51,1,0,0,2
0,0,2,11,6,15,4,85,4,1,0,0,17
0,0,2,3,3,12,4,14,51,1,0,0,19
0,0,2,9,4,2,4,404,80,1,0,0,15
1,0,2,23,3,11,6,417,85,1,0,0,12
0,0,2,1,10,1,4,633,4,0,1,0,19
3,0,2,40,3,10,4,626,4,0,0,0,19
1,0,2,15,5,5,6,508,17,1,1,1,7
0,0,2,56,9,23,3,296,4,1,0,0,17
0,0,2,94,10,9,1,289,4,0,0,0,19
2,0,2,96,6,15,1,380,100,1,1,1,17
1,0,2,159,4,7,2,300,85,1,1,1,12
1,0,2,32,50,14,6,562,4,1,1,1,9
2,0,2,112,23,3,5,614,4,1,1,1,9
1,1,2,179,5,15,5,102,37,1,0,1,12
0,0,2,70,13,7,4,412,4,0,0,1,17
0,0,2,4,80,0,2,509,4,1,0,0,17
0,0,2,90,12,2,5,293,4,0,0,0,9
0,0,2,56,17,6,0,727,4,1,0,0,9
1,1,2,19,6,23,1,6,15,0,0,0,19
0,0,2,44,4,16,1,284,93,1,0,1,15
5,0,2,21,5,9,0,213,51,1,1,0,1
5,0,2,303,4,2,5,380,4,0,0,1,17
0,1,2,174,5,4,1,162,17,0,0,0,11
0,0,2,24,18,3,5,523,51,0,0,0,0
0,0,2,2,78,13,3,452,4,1,0,1,16
2,0,2,171,12,7,6,310,4,1,0,0,17
3,0,2,96,64,13,2,622,4,1,0,1,19
0,0,2,116,9,14,2,428,4,1,0,0,19
2,1,2,37,8,4,1,407,43,1,0,0,15
0,0,2,124,6,8,5,114,37,0,0,0,17
0,0,2,114,13,11,6,398,4,1,0,0,15
1,0,2,124,5,1,1,438,85,1,1,0,17
0,1,2,44,4,7,1,430,4,0,0,0,12
0,0,2,4,5,5,0,102,85,1,1,1,12
0,0,2,180,20,5,6,619,50,1,1,1,19
1,0,2,89,15,7,6,174,4,1,0,1,19
1,0,2,12,5,10,1,307,17,1,0,0,11
0,0,2,6,7,5,6,296,36,0,0,0,17
0,0,2,134,4,6,0,626,51,0,1,1,19
0,0,2,66,19,4,6,265,36,1,0,1,19
1,0,2,224,6,1,6,102,37,1,0,1,12
1,0,2,212,9,9,3,633,4,1,0,0,19
0,0,2,7,2,14,0,715,51,0,0,0,7
0,0,2,8,2,14,0,707,89,0,0,1,11
2,0,2,13,34,14,3,175,4,1,0,1,19
0,0,2,14,4,4,0,733,4,0,0,0,9
0,0,2,85,7,19,2,173,36,1,0,1,13
0,0,2,5,6,5,3,715,17,0,0,0,7
0,1,2,12,6,10,4,369,93,1,1,0,16
0,0,2,21,21,6,4,173,36,1,0,1,13
0,0,2,48,6,0,3,629,4,0,0,1,19
2,0,2,241,12,8,0,693,91,1,1,1,19
0,0,2,19,23,12,0,245,4,1,0,1,9
1,0,2,186,6,8,6,689,4,0,0,0,19
4,0,2,53,14,11,3,49,4,1,0,0,9
2,0,2,102,12,7,0,178,4,1,1,1,17
1,1,2,172,5,3,0,754,17,1,0,1,7
0,0,2,27,3,1,4,747,85,0,0,1,10
0,0,2,231,5,11,2,408,4,1,0,1,19
0,0,2,125,49,6,6,794,17,1,0,1,6
0,0,2,28,6,6,5,505,17,0,0,0,11
1,0,2,149,6,13,0,234,17,1,0,0,1
1,1,2,35,5,6,2,47,4,0,0,1,19
0,0,2,56,52,8,4,470,51,1,0,0,2
0,0,2,59,4,12,6,109,37,0,0,0,19
0,0,2,241,5,13,6,391,43,0,0,0,15
0,1,2,70,10,0,1,720,4,1,0,0,9
1,0,2,146,6,6,4,199,51,0,0,0,18
0,0,2,31,4,12,0,145,43,0,0,0,15
0,0,2,16,4,12,6,285,85,1,0,1,12
0,1,2,50,94,16,5,388,51,1,1,1,15
1,0,2,190,6,3,0,115,37,0,1,0,0
0,0,2,10,4,5,5,293,93,0,0,0,9
2,0,2,319,15,8,4,291,4,1,1,1,19
0,1,2,55,11,4,0,110,37,1,1,0,11
0,0,2,64,22,22,3,86,4,1,1,1,19
0,0,2,5,4,8,2,626,51,0,0,1,19
2,0,2,8,4,14,3,513,51,1,0,0,13
2,0,2,88,12,10,3,770,4,1,1,0,17
0,0,0,31,14,0,4,317,4,1,0,1,9
0,0,2,99,6,8,1,403,100,0,0,0,15
0,0,2,76,11,10,6,154,86,0,0,0,17
0,0,2,1,4,11,1,429,85,0,0,0,12
0,0,2,21,5,4,3,102,37,1,0,0,12
0,0,2,35,7,5,1,626,4,0,0,0,19
1,0,2,67,10,11,4,373,4,1,1,1,19
0,0,2,63,16,8,0,310,4,0,0,0,17
0,0,2,4,20,11,1,203,80,1,0,0,18
0,0,2,113,17,4,6,270,4,1,0,0,19
0,0,2,26,7,7,6,640,4,1,0,1,19
0,0,2,33,6,8,6,299,43,1,0,1,15
2,0,2,6,10,8,0,688,4,1,1,1,19
1,0,2,59,5,13,3,310,4,1,0,1,17
0,0,2,38,31,4,4,175,4,1,1,0,19
0,0,2,127,9,15,1,6,51,0,0,1,19
0,0,2,59,20,4,6,760,4,1,1,1,17
0,0,2,43,8,8,5,148,4,1,0,0,19
0,0,2,143,41,10,1,176,4,1,0,0,9
0,0,2,113,5,2,1,765,51,1,0,0,0
0,0,2,3,6,0,3,6,51,1,1,0,19
0,0,2,27,4,5,4,49,4,0,0,0,9
1,0,2,133,6,14,5,542,51,1,0,0,13
2,0,2,136,39,8,3,200,4,1,0,1,18
0,1,2,42,4,16,2,397,43,0,0,1,15
0,0,2,19,56,8,4,265,65,0,0,0,19
0,0,2,87,30,6,0,84,4,1,1,1,9
2,0,2,55,3,0,0,371,43,1,0,1,13
0,0,2,76,5,5,3,391,43,0,1,0,15
0,0,2,2,46,7,2,682,85,1,0,0,19
3,0,2,25,6,10,1,371,93,1,1,0,13
0,0,2,53,11,8,0,174,36,1,0,1,19
0,0,2,86,11,13,2,86,4,1,1,1,19
1,0,2,149,4,15,2,488,91,1,0,1,0
0,0,2,82,10,10,4,371,43,0,0,0,13
0,0,2,60,7,13,6,727,4,0,0,0,9
0,0,2,20,4,11,6,707,17,0,0,0,11
1,0,2,15,18,7,3,405,37,0,0,0,15
1,0,2,15,6,21,3,178,36,1,1,1,17
1,0,2,19,7,12,6,6,51,1,0,0,19
0,0,2,94,20,1,3,574,50,1,0,1,2
3,0,2,77,4,14,2,254,101,0,0,0,8
0,0,2,61,5,7,6,307,0,0,0,1,11
0,0,2,77,19,13,0,633,4,1,1,0,19
0,0,2,3,7,10,0,110,17,0,0,0,11
0,0,2,102,50,9,5,660,4,1,0,1,17
1,0,2,18,5,23,4,300,85,1,0,1,12
0,1,2,199,6,18,0,459,17,0,0,0,16
0,0,2,22,13,8,5,148,4,1,0,0,19
0,0,2,20,5,6,3,116,37,1,1,1,6
0,0,2,138,4,15,5,403,43,0,0,0,15
3,0,2,240,35,12,6,178,4,1,1,1,17
1,0,2,76,6,2,2,77,91,1,0,1,0
1,0,2,135,20,15,5,307,17,0,0,0,11
5,0,2,45,4,15,6,754,17,0,0,0,7
0,0,2,39,5,15,0,761,91,1,0,0,0
0,0,2,5,8,14,5,713,51,0,0,1,9
2,1,2,16,6,3,2,486,37,1,0,0,7
4,0,2,113,5,3,0,377,4,1,0,0,9
1,0,2,256,22,1,4,559,4,0,0,0,19
0,1,2,21,4,16,4,102,37,0,0,1,12
3,0,2,199,20,6,6,175,4,1,0,1,19
2,0,2,126,26,13,3,152,4,1,1,1,9
1,1,2,57,5,7,1,253,36,1,0,1,8
0,0,2,27,5,7,3,686,51,1,1,0,19
0,0,2,37,72,14,5,287,93,1,0,0,13
0,0,2,14,156,17,4,264,36,1,1,1,8
0,0,1,40,18,7,6,424,4,1,1,1,19
0,0,2,60,18,11,1,178,4,1,0,1,17
0,0,2,186,6,23,3,296,4,1,0,0,17
1,0,2,10,77,6,1,397,51,1,0,1,15
0,0,2,56,24,12,0,458,4,1,0,1,17
1,0,2,41,10,20,6,6,86,1,1,1,19
0,0,2,152,9,10,4,6,61,1,0,1,19
0,1,2,20,4,1,1,228,17,0,0,0,1
1,0,2,9,5,10,2,438,4,1,1,0,17
0,1,2,42,55,9,1,458,4,1,1,1,17
1,0,2,49,3,1,2,368,85,0,0,0,12
4,0,2,109,11,10,3,174,4,1,0,1,19
0,0,2,161,11,1,5,713,4,0,0,1,9
0,1,2,19,7,11,5,593,4,1,1,1,9
0,0,2,14,14,11,1,150,4,0,0,1,19
0,0,2,26,19,9,6,14,4,1,0,0,19
0,1,2,28,4,3,4,101,43,0,1,1,15
0,0,2,34,136,4,0,770,4,1,0,0,17
1,0,1,89,13,10,4,573,4,1,0,1,19
0,1,2,28,76,15,6,111,4,1,0,1,9
3,0,2,44,6,14,1,381,91,0,0,0,0
0,0,2,12,11,22,2,770,4,1,0,0,17
0,0,2,139,6,9,4,649,4,0,0,0,9
1,0,2,22,7,20,3,560,4,1,0,1,19
0,0,2,1,3,21,3,107,4,1,0,0,19
4,0,2,376,6,9,6,717,51,1,0,1,0
3,0,2,208,6,14,5,478,51,1,1,0,0
3,0,2,18,16,12,1,688,4,1,1,1,19
2,0,2,215,21,4,5,6,51,0,0,0,19
1,0,2,76,23,2,4,661,4,1,1,1,19
2,0,2,112,6,12,2,307,17,1,0,1,11
1,0,2,298,4,4,0,284,93,1,0,0,15
2,0,2,48,5,16,0,102,37,1,0,0,12
2,0,2,300,5,6,3,379,17,0,0,0,7
0,1,2,86,9,0,4,267,71,1,0,0,8
0,0,2,115,5,6,0,105,37,0,0,0,13
0,0,2,39,5,15,1,300,85,0,0,0,12
0,0,2,55,6,14,0,617,91,1,1,1,0
0,0,2,59,7,16,4,293,4,1,1,1,9
3,0,2,22,10,5,6,411,4,1,0,1,9
3,1,2,63,4,10,4,436,85,1,1,0,12
1,0,2,232,15,4,1,174,4,1,1,1,19
